logit_prob,set,model
1.0,train,logistic_regression
5.0476340608553185e-05,train,logistic_regression
0.9999496115825216,train,logistic_regression
1.0,train,logistic_regression
4.206997792687276e-20,train,logistic_regression
1.4937348329760476e-45,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.5284834210574424e-39,train,logistic_regression
4.015656439600548e-37,train,logistic_regression
6.265493687813235e-20,train,logistic_regression
0.9999996319798536,train,logistic_regression
1.0,train,logistic_regression
5.817485547295672e-20,train,logistic_regression
1.1051942496872526e-30,train,logistic_regression
2.48500308520834e-41,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.676244532940057e-07,train,logistic_regression
1.0,train,logistic_regression
5.567877616081391e-20,train,logistic_regression
1.0,train,logistic_regression
3.0809983206921594e-24,train,logistic_regression
3.392829941919195e-24,train,logistic_regression
1.0,train,logistic_regression
9.32276608190165e-16,train,logistic_regression
0.9999999999999991,train,logistic_regression
1.0,train,logistic_regression
1.2061276831303706e-15,train,logistic_regression
1.8023736776179515e-43,train,logistic_regression
3.7446277595212955e-07,train,logistic_regression
1.0,train,logistic_regression
2.679255753865362e-09,train,logistic_regression
0.9999999999999989,train,logistic_regression
7.488821871353828e-18,train,logistic_regression
5.9042600807048415e-52,train,logistic_regression
0.999999999999851,train,logistic_regression
4.9874126532753314e-05,train,logistic_regression
1.4855352285495674e-13,train,logistic_regression
1.6255730983722748e-45,train,logistic_regression
0.9999502516236255,train,logistic_regression
0.9999996247454583,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.8034546573596097e-43,train,logistic_regression
0.9999999972964548,train,logistic_regression
1.0,train,logistic_regression
3.711463591584101e-24,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.108158164934075e-35,train,logistic_regression
1.0356212531570849e-79,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998388,train,logistic_regression
6.92953098997405e-46,train,logistic_regression
1.0,train,logistic_regression
4.668732807482396e-20,train,logistic_regression
4.692128260723842e-22,train,logistic_regression
1.0,train,logistic_regression
1.6243414570867596e-13,train,logistic_regression
2.0187700983626833e-11,train,logistic_regression
2.4770656848042577e-26,train,logistic_regression
0.999999999979784,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
6.664834336498433e-50,train,logistic_regression
1.0,train,logistic_regression
0.9933703080340702,train,logistic_regression
4.0680521623528424e-07,train,logistic_regression
5.6016444821484775e-05,train,logistic_regression
1.0,train,logistic_regression
0.9999999999777804,train,logistic_regression
0.006629399676801764,train,logistic_regression
1.1766248777367034e-30,train,logistic_regression
4.427958152329583e-22,train,logistic_regression
0.9999439301227019,train,logistic_regression
0.9999999974337757,train,logistic_regression
2.242221698806431e-11,train,logistic_regression
2.5637085613039032e-09,train,logistic_regression
2.9611177374560163e-24,train,logistic_regression
1.0,train,logistic_regression
0.9999995925955375,train,logistic_regression
1.0,train,logistic_regression
5.723585933570279e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999999999800138,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998281,train,logistic_regression
2.9902584730978154e-09,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999970131461,train,logistic_regression
8.592333591954678e-18,train,logistic_regression
1.7189757702283618e-13,train,logistic_regression
1.0,train,logistic_regression
2.3202744471995546e-58,train,logistic_regression
1.0,train,logistic_regression
2.002157833976967e-11,train,logistic_regression
1.3305846404627865e-30,train,logistic_regression
1.1800002255804725e-15,train,logistic_regression
7.599559398070573e-18,train,logistic_regression
4.443722598947433e-69,train,logistic_regression
1.488215859397983e-13,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998515,train,logistic_regression
1.0,train,logistic_regression
6.448147633740058e-20,train,logistic_regression
2.801845909081716e-56,train,logistic_regression
1.0,train,logistic_regression
0.9999530425269108,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0110421429640676e-32,train,logistic_regression
1.1327746560792503e-15,train,logistic_regression
1.0,train,logistic_regression
0.9999995917021647,train,logistic_regression
6.385847770002945e-20,train,logistic_regression
6.07300681491917e-67,train,logistic_regression
1.0,train,logistic_regression
4.098981028447509e-07,train,logistic_regression
3.237588970879348e-22,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
4.680481859355883e-05,train,logistic_regression
2.7688715712172376e-09,train,logistic_regression
1.9295590681763713e-11,train,logistic_regression
0.9999999972156228,train,logistic_regression
0.9999999999806846,train,logistic_regression
4.982459752284039e-05,train,logistic_regression
0.9999502847765058,train,logistic_regression
1.0,train,logistic_regression
6.872313258197471e-50,train,logistic_regression
5.846718846954136e-20,train,logistic_regression
5.023036896228471e-05,train,logistic_regression
2.927756942427948e-56,train,logistic_regression
5.113657115691243e-52,train,logistic_regression
6.001024735177722e-35,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0301174295241358e-30,train,logistic_regression
1.0,train,logistic_regression
0.999999999980931,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.428716779212932e-22,train,logistic_regression
0.9999481347386613,train,logistic_regression
1.9001080263627905e-11,train,logistic_regression
2.2891410946498654e-26,train,logistic_regression
0.9999497810343598,train,logistic_regression
2.2703226853821117e-26,train,logistic_regression
0.999950442042536,train,logistic_regression
5.151469547387805e-05,train,logistic_regression
4.973500122319994e-05,train,logistic_regression
1.0,train,logistic_regression
3.1014549921523756e-24,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0895945975836841e-15,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.284552251218036e-22,train,logistic_regression
6.671424710697165e-20,train,logistic_regression
1.0689831077505228e-15,train,logistic_regression
9.354240061419196e-65,train,logistic_regression
4.821088634309131e-52,train,logistic_regression
1.0,train,logistic_regression
0.9999996354544104,train,logistic_regression
8.2566800203887e-18,train,logistic_regression
2.665686942445724e-09,train,logistic_regression
3.65037815552346e-07,train,logistic_regression
1.0,train,logistic_regression
4.109053160516591e-07,train,logistic_regression
1.0,train,logistic_regression
1.3843341143323192e-45,train,logistic_regression
0.9999995920432373,train,logistic_regression
1.0,train,logistic_regression
3.4156939216162686e-54,train,logistic_regression
0.9999999973228455,train,logistic_regression
3.449934341574309e-24,train,logistic_regression
1.0,train,logistic_regression
9.629942475459994e-48,train,logistic_regression
0.9999483284333861,train,logistic_regression
5.1707802185825976e-05,train,logistic_regression
1.0,train,logistic_regression
3.659490010709113e-52,train,logistic_regression
8.633373034944236e-33,train,logistic_regression
9.001866890691225e-33,train,logistic_regression
7.539112201480858e-33,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998341,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.6573527207631001e-13,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.8666586200504394e-58,train,logistic_regression
1.0,train,logistic_regression
2.2622955026788115e-24,train,logistic_regression
