date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2021-10-19,2022,Milwaukee,vs,Brooklyn,127,104,-125.0,105.0,233.5,-1.5,114.0,1,0.5555555555555556,0.4878048780487805,1.0,test,0.5555555555555556,0.8,0.4444444444444444,0.8,5
2021-10-19,2022,LA Lakers,vs,Golden State,114,121,-160.0,140.0,226.5,-3.5,111.5,0,0.6153846153846154,0.4166666666666667,1.1819048157812384e-15,test,0.6153846153846154,-0.999999999999998,-0.6153846153846142,-1.0,0
2021-10-19,2022,Golden State,@,LA Lakers,121,114,140.0,-160.0,226.5,3.5,111.5,1,0.4166666666666667,0.6153846153846154,0.9999999999999988,test,0.4166666666666667,1.3999999999999968,0.5833333333333321,1.4,5
2021-10-19,2022,Brooklyn,@,Milwaukee,104,127,105.0,-125.0,233.5,1.5,114.0,0,0.4878048780487805,0.5555555555555556,7.476335074209326e-50,test,0.4878048780487805,-1.0,-0.4878048780487805,-1.0,0
2021-10-20,2022,New York,vs,Boston,138,134,-140.0,120.0,220.0,-2.5,112.5,1,0.5833333333333334,0.4545454545454545,0.9999999972248708,test,0.5833333333333334,0.7142857095283499,0.4166666638915374,0.7142857142857143,4
2021-10-20,2022,Indiana,@,Charlotte,122,123,-125.0,105.0,223.0,-1.5,110.5,0,0.5555555555555556,0.4878048780487805,0.0075308314048247,test,0.5555555555555556,-0.9864445034713155,-0.5480247241507309,-1.0,1
2021-10-20,2022,Detroit,vs,Chicago,88,94,190.0,-220.0,218.0,5.0,110.5,0,0.3448275862068966,0.6875,1.4607793753196988e-13,test,0.3448275862068966,-0.9999999999995763,-0.34482758620675047,-1.0,0
2021-10-20,2022,Memphis,vs,Cleveland,132,121,-280.0,240.0,218.5,-7.0,107.0,1,0.7368421052631579,0.2941176470588235,1.0,test,0.7368421052631579,0.35714285714285715,0.26315789473684215,0.35714285714285715,3
2021-10-20,2022,Phoenix,vs,Denver,98,110,-240.0,200.0,224.0,-6.0,108.5,0,0.7058823529411765,0.3333333333333333,2.5421623113898076e-26,test,0.7058823529411765,-1.0,-0.7058823529411765,-1.0,0
2021-10-20,2022,Chicago,@,Detroit,94,88,-220.0,190.0,218.0,-5.0,110.5,1,0.6875,0.3448275862068966,0.9999999999998554,test,0.6875,0.45454545454524425,0.31249999999985545,0.45454545454545453,3
2021-10-20,2022,Minnesota,vs,Houston,124,106,-260.0,220.0,232.0,-6.5,113.0,1,0.7222222222222222,0.3125,1.0,test,0.7222222222222222,0.38461538461538464,0.2777777777777778,0.38461538461538464,3
2021-10-20,2022,Charlotte,vs,Indiana,123,122,105.0,-125.0,223.0,1.5,110.5,1,0.4878048780487805,0.5555555555555556,0.9924626990210818,test,0.4878048780487805,1.0345485329932176,0.5046578209723013,1.05,5
2021-10-20,2022,Cleveland,@,Memphis,121,132,240.0,-280.0,218.5,7.0,107.0,0,0.2941176470588235,0.7368421052631579,3.0079293913089023e-24,test,0.29411764705882354,-1.0,-0.29411764705882354,-1.0,0
2021-10-20,2022,Houston,@,Minnesota,106,124,220.0,-260.0,232.0,6.5,113.0,0,0.3125,0.7222222222222222,3.4343432600493535e-39,test,0.3125,-1.0,-0.3125,-1.0,0
2021-10-20,2022,Philadelphia,@,New Orleans,117,97,-170.0,150.0,224.0,-4.0,109.0,1,0.6296296296296297,0.4,1.0,test,0.6296296296296297,0.5882352941176471,0.37037037037037035,0.5882352941176471,4
2021-10-20,2022,Boston,@,New York,134,138,120.0,-140.0,220.0,2.5,112.5,0,0.4545454545454545,0.5833333333333334,2.755713216008962e-09,test,0.45454545454545453,-0.9999999939374309,-0.4545454517897413,-1.0,1
2021-10-20,2022,Utah,vs,Oklahoma City,107,86,-1200.0,750.0,221.5,-14.0,107.0,1,0.9230769230769232,0.1176470588235294,1.0,test,0.9230769230769231,0.08333333333333333,0.07692307692307687,0.08333333333333333,2
2021-10-20,2022,San Antonio,vs,Orlando,123,97,-265.0,225.0,212.5,-7.0,104.0,1,0.726027397260274,0.3076923076923077,1.0,test,0.726027397260274,0.37735849056603776,0.273972602739726,0.37735849056603776,3
2021-10-20,2022,New Orleans,vs,Philadelphia,97,117,150.0,-170.0,224.0,4.0,109.0,0,0.4,0.6296296296296297,1.8834109075854087e-43,test,0.4,-1.0,-0.4,-1.0,0
2021-10-20,2022,Denver,@,Phoenix,110,98,200.0,-240.0,224.0,6.0,108.5,1,0.3333333333333333,0.7058823529411765,1.0,test,0.3333333333333333,2.0,0.6666666666666667,2.0,6
2021-10-20,2022,Sacramento,@,Portland,124,121,220.0,-260.0,234.0,6.5,114.0,1,0.3125,0.7222222222222222,0.999999579965938,test,0.3125,2.199998655891002,0.687499579965938,2.2,6
2021-10-20,2022,Portland,vs,Sacramento,121,124,-260.0,220.0,234.0,-6.5,114.0,0,0.7222222222222222,0.3125,4.213737478218974e-07,test,0.7222222222222222,-0.9999994165594261,-0.7222218008484744,-1.0,1
2021-10-20,2022,Orlando,@,San Antonio,97,123,225.0,-265.0,212.5,7.0,104.0,0,0.3076923076923077,0.726027397260274,2.8303498995015935e-56,test,0.3076923076923077,-1.0,-0.3076923076923077,-1.0,0
