 ev_bucket    avg_EV       ROI  avg_edge  count
         0 -0.058759 -0.037417 -0.025553    379
         1 -0.046354 -0.030723 -0.020123    379
         2 -0.040506 -0.119127 -0.017381    379
         3 -0.038250 -0.058537 -0.022725    378
         4 -0.037476 -0.071974 -0.023535    379
         5 -0.036920  0.041171 -0.023220    379
         6 -0.036181 -0.039965 -0.022880    378
         7 -0.034272 -0.024356 -0.024491    379
         8 -0.028188  0.003065 -0.012988    379
         9 -0.012280  0.113244 -0.002562    379
